Column,Test Statistic,p-value,Lags Used,Observations Used,Stationary,File
close,-1.7208890882604067,0.42038319573866517,19,3252,False,ZBH.csv
high,-1.6125882229160942,0.4766170837792193,7,3264,False,ZBH.csv
low,-1.6108313437625448,0.4775392259202867,29,3242,False,ZBH.csv
open,-1.6143649129295037,0.4756847664271362,4,3267,False,ZBH.csv
volume,-5.750063067497015,5.995255435393772e-07,28,3243,True,ZBH.csv
close,-0.9469166556508257,0.7721299071732138,18,3253,False,CME.csv
high,-0.8308152562802605,0.8099023398831975,11,3260,False,CME.csv
low,-0.9642416565541956,0.7660819627117388,15,3256,False,CME.csv
open,-0.8202806507628534,0.8130920749156012,7,3264,False,CME.csv
volume,-5.0794086658423145,1.541897074076721e-05,27,3244,True,CME.csv
close,-1.7763858818730511,0.3922468542453916,29,3242,False,XOM.csv
high,-1.7536841944920598,0.4036863299487614,29,3242,False,XOM.csv
low,-1.8174804083284475,0.3718183381740823,9,3262,False,XOM.csv
open,-1.7619072514752716,0.3995308538076764,14,3257,False,XOM.csv
volume,-3.224111574396676,0.018630746596785156,28,3243,True,XOM.csv
close,-1.0634022962970988,0.7294438876316864,27,3244,False,AMP.csv
high,-1.0749277316460308,0.7249661853023965,25,3246,False,AMP.csv
low,-1.0979479909591976,0.715889528518892,25,3246,False,AMP.csv
open,-1.054823893110423,0.7327474910800786,0,3271,False,AMP.csv
volume,-3.1943615201064244,0.02031338523088771,26,3245,True,AMP.csv
close,-1.8564605431802126,0.35281228261132846,29,3242,False,CVX.csv
high,-2.088211236804018,0.24928126803268308,18,3253,False,CVX.csv
low,-2.262637856397909,0.18430119502257475,8,3263,False,CVX.csv
open,-2.123893460975961,0.23501607979896244,14,3257,False,CVX.csv
volume,-4.1944456073542735,0.0006733110487512495,29,3242,True,CVX.csv
close,-2.600600909039548,0.09287313535160985,13,3258,False,CMCSA.csv
high,-2.358853979760546,0.1536878028441278,1,3270,False,CMCSA.csv
low,-2.3305110152553885,0.16231626967848023,4,3267,False,CMCSA.csv
open,-2.3182974418242828,0.1661345710655276,1,3270,False,CMCSA.csv
volume,-4.545887773150552,0.00016231986540367064,27,3244,True,CMCSA.csv
close,-1.0559594824146725,0.7323116024430579,27,3244,False,PCG.csv
high,-1.1672427200730953,0.6875260085221178,17,3254,False,PCG.csv
low,-1.277973168434821,0.6391884094081894,17,3254,False,PCG.csv
open,-1.1011747749030927,0.7146031911869388,26,3245,False,PCG.csv
volume,-2.5701036333652816,0.09933499332531398,22,3249,False,PCG.csv
close,-2.0695558679404806,0.25693118772844087,9,3262,False,PNW.csv
high,-2.1249374368764005,0.23460606738310835,29,3242,False,PNW.csv
low,-2.2023819527494646,0.20538208157716192,22,3249,False,PNW.csv
open,-2.0540050601867628,0.26340678806048035,6,3265,False,PNW.csv
volume,-7.679132615437225,1.5204322172138984e-11,19,3252,True,PNW.csv
close,-1.2610163614191043,0.6468134162153726,25,3246,False,ICE.csv
high,-1.0428769207489412,0.7373066170984287,1,3270,False,ICE.csv
low,-1.271543796346934,0.6420884530042024,25,3246,False,ICE.csv
open,-1.0285899266663445,0.742694507421311,1,3270,False,ICE.csv
volume,-6.088724163514589,1.0489920286784855e-07,21,3250,True,ICE.csv
close,-1.7346707812696736,0.41334335202594397,22,3249,False,BEN.csv
high,-1.6270014294406527,0.46906067089680764,4,3267,False,BEN.csv
low,-1.842161049213599,0.3597397717577094,7,3264,False,BEN.csv
open,-1.8332602325260827,0.3640783613393138,20,3251,False,BEN.csv
volume,-4.77579149701532,6.0491839018106816e-05,28,3243,True,BEN.csv
close,-2.0497293488207804,0.2652028171131705,15,3256,False,UHS.csv
high,-1.9496964043820597,0.30905530238947576,7,3264,False,UHS.csv
low,-2.048085859465721,0.26589494404300834,1,3270,False,UHS.csv
open,-1.9665505322087418,0.3014292968263542,6,3265,False,UHS.csv
volume,-6.297283420861378,3.4808279545963076e-08,25,3246,True,UHS.csv
close,-1.7006497098281281,0.43077775794581474,27,3244,False,BKR.csv
high,-1.6156285363266203,0.4750218198103895,1,3270,False,BKR.csv
low,-1.6818001342210096,0.4405131456093797,1,3270,False,BKR.csv
open,-1.6227370584006087,0.4712946565598154,0,3271,False,BKR.csv
volume,-4.063566861824384,0.0011118959440737006,29,3242,True,BKR.csv
close,-2.512898155589645,0.11236752177823173,0,3271,False,EMN.csv
high,-2.550243657596507,0.10372299750895131,8,3263,False,EMN.csv
low,-2.593620728100775,0.0943229141692562,7,3264,False,EMN.csv
open,-2.6347897826895568,0.08601796136519585,12,3259,False,EMN.csv
volume,-4.028213316594751,0.0012697739544638505,29,3242,True,EMN.csv
close,-1.4226529647941504,0.5713691199236686,25,3246,False,SBAC.csv
high,-1.1393386068537945,0.699131996870378,5,3266,False,SBAC.csv
low,-1.211145258778716,0.6687830210082903,6,3265,False,SBAC.csv
open,-1.1386797602317358,0.6994030635510915,5,3266,False,SBAC.csv
volume,-5.532345645702856,1.7758817573042712e-06,19,3252,True,SBAC.csv
close,-1.5922414483757656,0.4874897194003684,10,3261,False,ROK.csv
high,-1.6013608674196005,0.4829098250032432,10,3261,False,ROK.csv
low,-1.65215246780354,0.45591809196418975,11,3260,False,ROK.csv
open,-1.638391123066201,0.46310160098347536,11,3260,False,ROK.csv
volume,-5.8204187926991064,4.195681478423933e-07,24,3247,True,ROK.csv
close,-1.0260893763567729,0.7436302818283427,3,3268,False,PTC.csv
high,-1.064246655113138,0.729117370805934,1,3270,False,PTC.csv
low,-1.098643873623266,0.7156124095809622,1,3270,False,PTC.csv
open,-1.0705187817810384,0.7266843762628121,0,3271,False,PTC.csv
volume,-7.882504316120245,4.662185398141602e-12,16,3255,True,PTC.csv
close,-1.7771021222693943,0.3918876388441277,2,3269,False,NRG.csv
high,-1.7000694412930686,0.4310766989802771,6,3265,False,NRG.csv
low,-1.7960212057751417,0.38243883610928026,1,3270,False,NRG.csv
open,-1.745706879754571,0.4077299626821571,2,3269,False,NRG.csv
volume,-4.149682184581221,0.0008007455148562924,27,3244,True,NRG.csv
close,-1.1028868923076618,0.7139192737823025,13,3258,False,NSC.csv
high,-0.9653811565679776,0.7656804539004809,7,3264,False,NSC.csv
low,-1.0220176656402342,0.7451494027589282,7,3264,False,NSC.csv
open,-1.0089008264584909,0.7500041013645485,0,3271,False,NSC.csv
volume,-4.144917170963132,0.0008155695442476352,28,3243,True,NSC.csv
close,-1.3665403868155404,0.5982078568150649,8,3263,False,NKE.csv
high,-1.3637740555607831,0.5995148734876283,4,3267,False,NKE.csv
low,-1.3484310928148213,0.6067343129813519,2,3269,False,NKE.csv
open,-1.376380043623093,0.5935459887277037,6,3265,False,NKE.csv
volume,-8.27157861824797,4.777410085626569e-13,13,3258,True,NKE.csv
close,-1.8756872659082282,0.34358358857662186,16,3255,False,FIS.csv
high,-1.9228788156606265,0.3213759107605179,6,3265,False,FIS.csv
low,-1.8690691446125958,0.3467488873874018,6,3265,False,FIS.csv
open,-1.8925999396895627,0.335550300688195,14,3257,False,FIS.csv
volume,-3.898512641916791,0.0020458205510788443,21,3250,True,FIS.csv
close,-2.9520786032231134,0.039618517851609865,23,2547,True,FANG.csv
high,-2.9586679444295236,0.03893875347060795,18,2552,True,FANG.csv
low,-2.967381960354825,0.03805484385829405,7,2563,True,FANG.csv
open,-3.005310123349752,0.03440146853770328,11,2559,True,FANG.csv
volume,-3.284815710481022,0.01557100720917861,24,2546,True,FANG.csv
close,-2.802582909739007,0.057905763950527066,28,3243,False,VTR.csv
high,-2.8247386664999454,0.05482599205592928,27,3244,False,VTR.csv
low,-2.8405171508112175,0.052715192524606394,26,3245,False,VTR.csv
open,-2.768239016893377,0.06295577138739288,29,3242,False,VTR.csv
volume,-5.692247881386184,8.021391137398949e-07,19,3252,True,VTR.csv
close,-0.9699191893105211,0.7640769032933528,6,3265,False,MAS.csv
high,-0.961340294885172,0.7671022003476413,5,3266,False,MAS.csv
low,-0.9830813345157098,0.7593848730064838,5,3266,False,MAS.csv
open,-0.9603005188495548,0.7674671035387058,5,3266,False,MAS.csv
volume,-3.448501632883404,0.00941247545285532,25,3246,True,MAS.csv
close,-1.3576806620651405,0.60238811872078,27,3244,False,RF.csv
high,-1.3077785699310789,0.6256061371692508,7,3264,False,RF.csv
low,-1.371812980409989,0.5957122717265977,22,3249,False,RF.csv
open,-1.5855308380805735,0.4908576653715128,1,3270,False,RF.csv
volume,-3.703072789626764,0.004070139619966781,28,3243,True,RF.csv
close,-3.1398295132217457,0.02374262928765658,8,2667,True,AMCR.csv
high,-3.0474025787953,0.03069851694783817,8,2667,True,AMCR.csv
low,-3.26713989305631,0.01641275894639529,8,2667,True,AMCR.csv
open,-3.2961623467768923,0.015050891629339154,6,2669,True,AMCR.csv
volume,-1.1811582598332169,0.6816479869485785,20,2655,False,AMCR.csv
close,-1.587283001320978,0.48997848098714447,28,3243,False,TAP.csv
high,-1.58050079674556,0.4933807616284943,28,3243,False,TAP.csv
low,-1.5607826700095293,0.5032578176410355,27,3244,False,TAP.csv
open,-1.623111898305255,0.4710982288923377,29,3242,False,TAP.csv
volume,-6.44569779462622,1.5679333294592766e-08,20,3251,True,TAP.csv
close,-1.509328997751871,0.52889147285545,27,3244,False,MAR.csv
high,-1.5352309812332923,0.5160167102327642,27,3244,False,MAR.csv
low,-1.5546004037887386,0.5063494353549701,27,3244,False,MAR.csv
open,-1.5379286823985618,0.5146721477979801,27,3244,False,MAR.csv
volume,-5.1016587673867875,1.3911726197275556e-05,21,3250,True,MAR.csv
close,-0.9062029137349104,0.7859228461744003,9,2813,False,XYL.csv
high,-0.8393397883159776,0.8072923756667371,7,2815,False,XYL.csv
low,-0.9660511701676956,0.7654441568686394,1,2821,False,XYL.csv
open,-0.937758707947126,0.7752838294047676,1,2821,False,XYL.csv
volume,-6.6280828205409055,5.807630907333328e-09,20,2802,True,XYL.csv
close,-2.4117567806725453,0.13844560224298735,10,3261,False,CMI.csv
high,-2.4781610462220844,0.12087879885668767,9,3262,False,CMI.csv
low,-2.407031846075002,0.13976155032322007,6,3265,False,CMI.csv
open,-2.397820651536862,0.14235245872562086,6,3265,False,CMI.csv
volume,-3.4449827740134666,0.009517718401528924,28,3243,True,CMI.csv
close,-0.8880076124385033,0.791896024920231,23,3248,False,MTD.csv
high,-0.7529307963697097,0.8325589713210535,8,3263,False,MTD.csv
low,-0.7452098475407143,0.8346891655414514,5,3266,False,MTD.csv
open,-0.7363291097740283,0.8371137744811536,5,3266,False,MTD.csv
volume,-5.617693533689867,1.164194422014659e-06,24,3247,True,MTD.csv
close,-1.8515793894531765,0.35517099166372884,12,3259,False,BF-B.csv
high,-1.7407922120174297,0.41022704044794206,8,3263,False,BF-B.csv
low,-1.8205440850595074,0.37031087559551534,11,3260,False,BF-B.csv
open,-1.8948174177003594,0.3345030751283857,14,3257,False,BF-B.csv
volume,-10.259024273816053,4.285109907136224e-18,9,3262,True,BF-B.csv
close,-2.3256890095127054,0.16381654685212887,16,3015,False,CPAY.csv
high,-2.2769844421161096,0.17949841398700733,20,3011,False,CPAY.csv
low,-2.172255289525974,0.216468816116418,10,3021,False,CPAY.csv
open,-2.3862340068651484,0.14565951316011105,5,3026,False,CPAY.csv
volume,-4.2794027594317265,0.000482144055701245,19,3012,True,CPAY.csv
close,-1.3416860360928937,0.6098918141948922,5,3266,False,KR.csv
high,-1.363774333854135,0.5995147420825991,5,3266,False,KR.csv
low,-1.340896108734596,0.6102609306376962,5,3266,False,KR.csv
open,-1.3414136200290139,0.610019124341506,5,3266,False,KR.csv
volume,-5.712264008695649,7.253890547846194e-07,22,3249,True,KR.csv
close,-1.1165007543516416,0.7084469386440235,27,3244,False,PLD.csv
high,-0.9504819785525612,0.7708939881151159,7,3264,False,PLD.csv
low,-1.0165837028256668,0.7471678247374398,9,3262,False,PLD.csv
open,-0.973132935363199,0.7629369032317854,0,3271,False,PLD.csv
volume,-9.032077127748877,5.41100950596414e-15,9,3262,True,PLD.csv
close,-2.2463280841697046,0.18986251519587816,25,3246,False,IBM.csv
high,-2.5872068737393317,0.09567027853698129,1,3270,False,IBM.csv
low,-2.6100661680754222,0.0909345913411323,9,3262,False,IBM.csv
open,-2.240053474058459,0.19203071744458494,27,3244,False,IBM.csv
volume,-7.282417126036985,1.488451429649609e-10,20,3251,True,IBM.csv
close,-2.106651711979953,0.24184834059265437,27,3244,False,USB.csv
high,-2.0899898272048913,0.24855874654489657,27,3244,False,USB.csv
low,-2.094428217083546,0.24676093783364667,23,3248,False,USB.csv
open,-2.120635961384509,0.2362981408269793,29,3242,False,USB.csv
volume,-5.155384072423247,1.0836145052194222e-05,20,3251,True,USB.csv
close,-0.41869383115567593,0.9069304778163279,1,3270,False,BSX.csv
high,-0.3531023744183209,0.9176394631536352,3,3268,False,BSX.csv
low,-0.4534747759790984,0.9007803085050856,0,3271,False,BSX.csv
open,-0.42015110082690604,0.906679508507922,1,3270,False,BSX.csv
volume,-3.5772368691638707,0.006211422116460504,28,3243,True,BSX.csv
close,-1.7212379894567682,0.42020457832032104,13,3258,False,LKQ.csv
high,-1.6043084702844115,0.4814288508516319,6,3265,False,LKQ.csv
low,-1.6602597807269248,0.45169529362578287,7,3264,False,LKQ.csv
open,-1.6536377370027613,0.455143934172619,8,3263,False,LKQ.csv
volume,-5.130669000576348,1.215910330673115e-05,27,3244,True,LKQ.csv
close,-0.2537917455865637,0.9317986243426257,28,3243,False,LIN.csv
high,-0.26968773914786576,0.9296890890887964,22,3249,False,LIN.csv
low,-0.3848363515846813,0.9125999441478214,9,3262,False,LIN.csv
open,-0.29284630689697727,0.9265114161779121,6,3265,False,LIN.csv
volume,-8.608977255543374,6.554034416912434e-14,10,3261,True,LIN.csv
close,-0.9754536560336956,0.7621114179259467,27,3244,False,ITW.csv
high,-0.9761821195301731,0.7618519104672915,25,3246,False,ITW.csv
low,-1.0224749894612246,0.7449790650400081,25,3246,False,ITW.csv
open,-0.8199177155458347,0.8132012651745322,4,3267,False,ITW.csv
volume,-2.6938402798133327,0.07511024841396556,29,3242,False,ITW.csv
close,-2.0332341203139856,0.2721938315643274,28,3243,False,EOG.csv
high,-1.991141403729671,0.2904707419434483,20,3251,False,EOG.csv
low,-2.0250567002746096,0.2756958103085524,18,3253,False,EOG.csv
open,-2.024044165779352,0.27613108314570034,18,3253,False,EOG.csv
volume,-5.122390391254626,1.2636197587609982e-05,28,3243,True,EOG.csv
close,-1.840171313383312,0.3607079018279049,9,3262,False,KMB.csv
high,-1.7911284391404712,0.3848749876080075,5,3266,False,KMB.csv
low,-1.8321091157469391,0.3646409131155047,4,3267,False,KMB.csv
open,-1.761331255207341,0.3998215007273862,4,3267,False,KMB.csv
volume,-5.14630753843339,1.1304955339831934e-05,28,3243,True,KMB.csv
close,-0.8797235331071238,0.7945763964664603,15,3256,False,SPGI.csv
high,-0.9187876852142024,0.7817224188476759,1,3270,False,SPGI.csv
low,-0.9162939398801375,0.7825592429417985,7,3264,False,SPGI.csv
open,-0.9214214299376396,0.780836209441744,8,3263,False,SPGI.csv
volume,-5.996919346933678,1.6929769597839925e-07,20,3251,True,SPGI.csv
close,-1.7012878688553896,0.4304490505457199,0,3271,False,NEM.csv
high,-1.6169459557885593,0.4743307751198391,2,3269,False,NEM.csv
low,-1.6933480389392188,0.43454298522895146,1,3270,False,NEM.csv
open,-1.5973595329079049,0.4849197418737591,4,3267,False,NEM.csv
volume,-5.264446058826177,6.484793272825504e-06,27,3244,True,NEM.csv
close,-1.4452767722064952,0.5603878675133855,7,3264,False,LULU.csv
high,-1.5066053730017748,0.5302412613986449,1,3270,False,LULU.csv
low,-1.4916229886399262,0.5376511815292498,6,3265,False,LULU.csv
open,-1.5412703918970585,0.5130057346275887,0,3271,False,LULU.csv
volume,-8.03920064630576,1.8667568343880837e-12,14,3257,True,LULU.csv
close,-2.220384843536442,0.1989302931807687,28,3243,False,WFC.csv
high,-2.2059340718639002,0.20409878515387742,27,3244,False,WFC.csv
low,-2.152504746315053,0.22393256700739195,3,3268,False,WFC.csv
open,-2.217465741399527,0.19996757793629993,29,3242,False,WFC.csv
volume,-4.465873696685137,0.00022652716806570002,21,3250,True,WFC.csv
close,-0.6010895975805866,0.8707356323366917,17,891,False,CTVA.csv
high,-0.5552968072096538,0.8807666195876056,16,892,False,CTVA.csv
low,-0.908157636522247,0.7852741213179582,1,907,False,CTVA.csv
open,-0.8261743278608253,0.8113124035039831,1,907,False,CTVA.csv
volume,-7.247534657785107,1.8156994218153177e-10,5,903,True,CTVA.csv
close,-1.719292917762892,0.4212005985798501,6,3265,False,EL.csv
high,-1.581259853598834,0.49300009627184427,16,3255,False,EL.csv
low,-1.726210072017441,0.41766135504806534,2,3269,False,EL.csv
open,-1.7548315289093752,0.40310574596077703,3,3268,False,EL.csv
volume,-6.656654374668282,4.964688939978054e-09,20,3251,True,EL.csv
close,-1.14827143374077,0.6954432161699546,7,3264,False,GS.csv
high,-1.0915258054799704,0.7184394574322402,7,3264,False,GS.csv
low,-1.1941448661596474,0.6761093573884882,7,3264,False,GS.csv
open,-1.1296659026164768,0.7030976910573139,7,3264,False,GS.csv
volume,-4.416130754491824,0.0002779172188745616,21,3250,True,GS.csv
close,-0.7493456001678188,0.8335506954410281,27,3244,False,GD.csv
high,-0.8450673844436049,0.8055242372967407,17,3254,False,GD.csv
low,-0.8274201433569955,0.810934635490874,9,3262,False,GD.csv
open,-0.7158482744054617,0.8426016599328725,22,3249,False,GD.csv
volume,-4.81456291400135,5.1002596909881736e-05,26,3245,True,GD.csv
close,-2.390819605830817,0.1443442897499052,18,3253,False,CNP.csv
high,-2.2686105680113933,0.18229157914489136,25,3246,False,CNP.csv
low,-2.585689091123516,0.09599126102787015,3,3268,False,CNP.csv
open,-2.399640947676292,0.14183777419796595,8,3263,False,CNP.csv
volume,-6.496926299541467,1.1879279040893668e-08,20,3251,True,CNP.csv
close,-2.8381200852806425,0.05303151386561923,11,3260,False,PM.csv
high,-3.0650944371105417,0.029246532867292566,16,3255,True,PM.csv
low,-2.9065523595601075,0.04459133563750349,12,3259,True,PM.csv
open,-2.815621560617657,0.05607675416226407,12,3259,False,PM.csv
volume,-6.779710538956543,2.5176046349194084e-09,18,3253,True,PM.csv
close,-1.1565910537913704,0.6919850446224388,9,3262,False,MCO.csv
high,-1.1681954741407012,0.6871254519943847,9,3262,False,MCO.csv
low,-1.1900273275161288,0.6778709240133887,5,3266,False,MCO.csv
open,-1.160090180820358,0.6905241145270067,1,3270,False,MCO.csv
volume,-3.80336112314812,0.002873112907678672,21,3250,True,MCO.csv
close,-1.6193900636197802,0.4730490787572928,14,3257,False,CLX.csv
high,-1.5724473825011416,0.4974176154378315,5,3266,False,CLX.csv
low,-1.568084768715454,0.4996028593133548,6,3265,False,CLX.csv
open,-1.5400019931206532,0.5136383598794327,9,3262,False,CLX.csv
volume,-7.00132269433232,7.309280565789513e-10,19,3252,True,CLX.csv
close,-1.961918258715581,0.30351606398386727,13,3258,False,CAH.csv
high,-1.8139325827136343,0.3735668204889475,27,3244,False,CAH.csv
low,-2.113444235137221,0.23914308354876596,1,3270,False,CAH.csv
open,-2.0940988970027434,0.24689407591880175,0,3271,False,CAH.csv
volume,-5.96534401994096,1.9939038258006317e-07,29,3242,True,CAH.csv
close,-1.1059364089188506,0.7126987368776154,8,2621,False,PANW.csv
high,-1.180965812579138,0.6817296808317713,1,2628,False,PANW.csv
low,-1.1213098669853825,0.706499398836326,8,2621,False,PANW.csv
open,-1.1399613755262974,0.6988756467111534,0,2629,False,PANW.csv
volume,-7.1709284940041735,2.805892895463987e-10,18,2611,True,PANW.csv
close,-1.8011114200659815,0.3799100441722689,22,1582,False,DELL.csv
high,-1.9029722651163667,0.3306641579190303,9,1595,False,DELL.csv
low,-2.094774503607484,0.24662098482225087,2,1602,False,DELL.csv
open,-2.0449624560660262,0.26721301630826566,4,1600,False,DELL.csv
volume,-7.499055604405476,4.301807081077411e-11,10,1594,True,DELL.csv
close,-0.12264896187595065,0.9471353581902897,10,3261,False,MPWR.csv
high,-0.08665842879508287,0.950751298052581,0,3271,False,MPWR.csv
low,-0.1181955484571693,0.9475957569404431,5,3266,False,MPWR.csv
open,-0.09439988705568131,0.9499934775760384,5,3266,False,MPWR.csv
volume,-7.095534120794948,4.2991436033087524e-10,24,3247,True,MPWR.csv
close,-0.7436019278230361,0.8351301835471127,9,3262,False,DGX.csv
high,-0.556969468040889,0.8804117863374084,0,3271,False,DGX.csv
low,-0.6558739314624202,0.8578506031208122,1,3270,False,DGX.csv
open,-0.7187042881481399,0.8418450382802184,11,3260,False,DGX.csv
volume,-5.393230358957542,3.4998812417783735e-06,28,3243,True,DGX.csv
close,-3.3810203889274466,0.011623154202025773,27,3244,True,AVB.csv
high,-3.120826542052458,0.025049832632213737,18,3253,True,AVB.csv
low,-3.1449652277262015,0.023399617943559926,18,3253,True,AVB.csv
open,-3.4498990691796196,0.009370970397904712,27,3244,True,AVB.csv
volume,-9.83153747351014,5.02202175940548e-17,8,3263,True,AVB.csv
close,-2.0554920820054674,0.26278372428213265,11,3260,False,DIS.csv
high,-2.184599249573209,0.21188244649352606,25,3246,False,DIS.csv
low,-2.073069805511026,0.2554803110268722,10,3261,False,DIS.csv
open,-1.9775953767792762,0.29648231152796645,1,3270,False,DIS.csv
volume,-6.275466287202629,3.9104541308660084e-08,19,3252,True,DIS.csv
close,-1.4961772134002955,0.535401562028403,25,3246,False,CBRE.csv
high,-1.477696506318645,0.5445142987813176,29,3242,False,CBRE.csv
low,-1.4696391902227164,0.5484733926962361,20,3251,False,CBRE.csv
open,-1.4481335767732337,0.5589953508515946,23,3248,False,CBRE.csv
volume,-3.7006906206957475,0.004103450421048104,28,3243,True,CBRE.csv
close,-1.3828006139620745,0.590493382945886,28,3243,False,GE.csv
high,-1.3951706946249924,0.5845891458322987,29,3242,False,GE.csv
low,-1.2845948593026126,0.6361903850248477,9,3262,False,GE.csv
open,-1.4249898801899237,0.5702387665914255,29,3242,False,GE.csv
volume,-4.437999653421938,0.00025409215028340994,21,3250,True,GE.csv
close,-1.5881803836596113,0.48952814525646243,0,2965,False,HII.csv
high,-1.6256911870957305,0.4697469112077856,2,2963,False,HII.csv
low,-1.5718214931199022,0.4977311950571222,1,2964,False,HII.csv
open,-1.5786345120385252,0.49431657121424044,2,2963,False,HII.csv
volume,-7.683324338721314,1.483947755152599e-11,18,2947,True,HII.csv
close,-0.45983773710054787,0.8996184948282299,28,3243,False,LDOS.csv
high,-0.7296328220353793,0.8389239533578465,1,3270,False,LDOS.csv
low,-0.7364145772475255,0.837090570331854,3,3268,False,LDOS.csv
open,-0.7190269577829009,0.8417593800282028,11,3260,False,LDOS.csv
volume,-5.009693040074759,2.12334446776515e-05,29,3242,True,LDOS.csv
close,-0.9266315924924611,0.7790758021500088,27,3244,False,ALL.csv
high,-0.9687252058428664,0.7644995119947707,25,3246,False,ALL.csv
low,-0.8923031298533012,0.7904965386875754,7,3264,False,ALL.csv
open,-0.932417645927959,0.7771094886576295,16,3255,False,ALL.csv
volume,-3.262219723882104,0.01665406251252452,29,3242,True,ALL.csv
close,-1.3997383786628,0.5824015366521478,25,3246,False,ERIE.csv
high,-1.4079941224274921,0.5784376919327213,22,3249,False,ERIE.csv
low,-1.3089487159153623,0.6250683855990004,15,3256,False,ERIE.csv
open,-1.373782762939508,0.5947784736887539,22,3249,False,ERIE.csv
volume,-3.8395065603242484,0.0025280123168395043,19,3252,True,ERIE.csv
close,-1.2073277065969237,0.6704356006979462,19,3252,False,ETN.csv
high,-1.167430059025173,0.687447269650103,9,3262,False,ETN.csv
low,-1.2151968062111271,0.6670245046209141,7,3264,False,ETN.csv
open,-1.1589304372960387,0.6910087448097062,14,3257,False,ETN.csv
volume,-5.4390563531908676,2.8028110322084966e-06,19,3252,True,ETN.csv
close,-1.359333665180877,0.6016094536761615,6,3265,False,ALGN.csv
high,-1.3591075619266553,0.60171599663565,6,3265,False,ALGN.csv
low,-1.350791001568678,0.6056272114294043,6,3265,False,ALGN.csv
open,-1.3198898713855893,0.620024264328937,0,3271,False,ALGN.csv
volume,-14.067370142649706,2.9821134055974554e-26,4,3267,True,ALGN.csv
close,-1.875279036939202,0.34377848532484606,1,3270,False,NFLX.csv
high,-1.862318480434219,0.3499899144459294,1,3270,False,NFLX.csv
low,-1.869548417901092,0.34651925730580446,1,3270,False,NFLX.csv
open,-1.8829966265407374,0.3401018229934177,2,3269,False,NFLX.csv
volume,-2.7801900066125804,0.06115967598567595,27,3244,False,NFLX.csv
close,-1.4919661536408113,0.537481758176917,28,3243,False,LEN.csv
high,-1.4982732955114695,0.5343653413411668,6,3265,False,LEN.csv
low,-1.543482352726549,0.5119021779314886,6,3265,False,LEN.csv
open,-1.5411647697937663,0.513058419763227,6,3265,False,LEN.csv
volume,-4.311008616602583,0.00042511245704614085,23,3248,True,LEN.csv
close,-1.7077369243761642,0.4271306541439402,27,3244,False,FITB.csv
high,-1.6384025036835608,0.46309565254887064,14,3257,False,FITB.csv
low,-1.8086560321198908,0.37617276122219356,23,3248,False,FITB.csv
open,-1.8658877155280955,0.34827476685438485,4,3267,False,FITB.csv
volume,-4.699446171104209,8.435460232505798e-05,22,3249,True,FITB.csv
close,-0.752635751100894,0.8326407544714536,11,3260,False,WST.csv
high,-0.7167141901243224,0.8423725549701822,2,3269,False,WST.csv
low,-0.7204550537828349,0.8413798381355392,3,3268,False,WST.csv
open,-0.7034048903894217,0.8458656221227632,3,3268,False,WST.csv
volume,-5.622829289191491,1.134823079356636e-06,27,3244,True,WST.csv
close,-1.3708006951753984,0.5961918463890434,10,3261,False,GWW.csv
high,-1.4304665552776124,0.5675860893110629,2,3269,False,GWW.csv
low,-1.4361689377555336,0.564818767493046,2,3269,False,GWW.csv
open,-1.4360187019044297,0.564891744334331,1,3270,False,GWW.csv
volume,-3.745486749845816,0.00351697873282628,29,3242,True,GWW.csv
close,-2.469439839914857,0.12308808342522565,10,3027,False,TRGP.csv
high,-2.3538187855262285,0.15519699720854785,7,3030,False,TRGP.csv
low,-2.6179423288308112,0.08934536372538093,19,3018,False,TRGP.csv
open,-2.494409487805179,0.11684048904441413,10,3027,False,TRGP.csv
volume,-2.029173088084596,0.273929988854662,26,3011,False,TRGP.csv
close,-1.424664355854724,0.570396277072483,15,3256,False,NTRS.csv
high,-1.565114675377089,0.5010899136623866,1,3270,False,NTRS.csv
low,-1.4183964587773197,0.5734255430559382,18,3253,False,NTRS.csv
open,-1.6315038933178532,0.466703613668487,0,3271,False,NTRS.csv
volume,-5.079321706364675,1.542516006868701e-05,28,3243,True,NTRS.csv
close,-0.5201614315077655,0.888021717569706,7,3264,False,FICO.csv
high,-0.5398756170035589,0.883997364152252,6,3265,False,FICO.csv
low,-0.5746079189091698,0.8766169949911633,7,3264,False,FICO.csv
open,-0.5749968613121444,0.8765322196535343,4,3267,False,FICO.csv
volume,-5.035501608682143,1.8869304288355054e-05,27,3244,True,FICO.csv
close,-0.40165484039926086,0.909822111401875,2,3269,False,AXON.csv
high,-0.5902756002342254,0.8731642376499598,1,3270,False,AXON.csv
low,-0.5573292688185507,0.8803353459564885,1,3270,False,AXON.csv
open,-0.5884501098311613,0.873570529525102,0,3271,False,AXON.csv
volume,-3.8202926587908146,0.002706386410238669,29,3242,True,AXON.csv
close,-1.6328349620221876,0.466007132005767,10,3261,False,CVS.csv
high,-1.7567882973525868,0.4021161484564879,1,3270,False,CVS.csv
low,-1.6585670917752817,0.452576352724671,6,3265,False,CVS.csv
open,-1.73452172693569,0.41341931584551606,1,3270,False,CVS.csv
volume,-4.2784625702793955,0.0004839464253927591,28,3243,True,CVS.csv
close,-1.9362301956747512,0.3152138445797033,1,3270,False,AOS.csv
high,-1.9730364922007393,0.29851933432841193,10,3261,False,AOS.csv
